clientId,month,avgQty,modeProd
15570,2,1,22752
17609,2,1,22752
17530,2,1,22752
1,2,1,22752
1,2,1,22752
17238,3,1,22752
17542,3,1,22752
1,3,1,22752
1,3,1,22752
15437,3,1,22752
17841,3,1,22752
15860,4,1,22752
15311,4,1,22752
17042,4,1,22752
16697,4,1,22752
1,4,1,22752
17367,4,1,22752
1,4,1,22752
1,4,1,22752
1,4,1,22752
1,4,1,22752
14606,4,1,22752
14606,4,1,22752
1,5,1,22752
1,5,1,22752
1,5,1,22752
1,5,1,22752
16241,5,1,22752
1,5,1,22752
16710,5,1,22752
15867,5,1,22752
15311,6,1,22752
13668,6,1,22752
1,6,1,22752
15311,6,1,22752
1,6,1,22752
1,6,1,22752
1,6,1,22752
16869,6,1,22752
16744,6,1,22752
12933,6,1,22752
17969,6,1,22752
1,6,1,22752
1,7,1,22752
15311,7,1,22752
17966,7,1,22752
1,7,1,22752
15493,7,1,22752
17774,7,1,22752
15529,7,1,22752
17841,7,1,22752
17935,7,1,22752
16241,7,1,22752
12743,7,1,22752
1,7,1,22752
1,8,1,22752
1,8,1,22752
15311,8,1,22752
14572,8,1,22752
12484,8,1,22752
1,9,1,22752
1,9,1,22752
1,9,1,22752
16549,9,1,22752
17218,9,1,22752
1,9,1,22752
15311,9,1,22752
17238,9,1,22752
14096,9,1,22752
1,9,1,22752
16710,9,1,22752
1,9,1,22752
1,10,1,22752
1,10,1,22752
1,10,1,22752
14801,10,1,22752
1,10,1,22752
16869,10,1,22752
15006,10,1,22752
17571,10,1,22752
1,10,1,22752
1,10,1,22752
14096,10,1,22752
1,10,1,22752
1,10,1,22752
1,11,1,22752
16347,11,1,22752
15870,11,1,22752
1,11,1,22752
14096,11,1,22752
1,11,1,22752
17218,11,1,22752
15863,11,1,22752
17811,11,1,22752
1,11,1,22752
12748,11,1,22752
13755,11,1,22752
16549,11,1,22752
16549,11,1,22752
1,11,1,22752
1,11,1,22752
1,11,1,22752
1,12,1,22752
17198,12,1,22753
16710,12,1,22753
1,12,1,22753
1,12,1,22753
12748,12,1,22753
12748,12,1,22753
18118,12,1,22753
1,12,1,22753
15503,12,1,22753
1,12,1,22753
16686,12,1,22753
1,12,1,22753
1,1,1,22753
18283,1,1,22753
14549,2,1,22753
16686,2,1,22753
17338,2,1,22753
17841,3,1,22753
17841,3,1,22753
1,3,1,22753
18036,4,1,22753
18036,4,1,22753
17841,4,1,22753
17841,4,1,22753
1,4,1,22753
15311,4,1,22753
17179,4,1,22753
18283,4,1,22753
17841,4,1,22753
17841,5,1,22753
17841,5,1,22753
1,5,1,22753
1,5,1,22753
17841,5,1,22753
17841,5,1,22753
17841,6,1,22753
1,6,1,22753
16869,6,1,22753
1,7,1,22753
1,7,1,22753
17841,7,1,22753
1,7,1,22753
1,7,1,22753
17841,7,1,22753
17841,7,1,22753
1,8,1,22753
18196,9,1,22753
17841,9,1,22753
1,9,1,22753
1,9,1,22753
14096,10,1,22753
16121,10,1,22753
17841,10,1,22753
16686,10,1,22753
14096,10,1,22753
17545,10,1,22753
17841,10,1,22753
17841,11,1,22753
15311,11,1,22753
14456,11,1,22753
17841,11,1,22753
1,11,1,22753
1,11,1,22753
17841,11,1,22753
14456,11,1,22753
12391,11,1,22753
1,11,1,22753
14049,11,1,22753
1,11,1,22753
1,11,1,22753
17841,11,1,22753
1,11,1,22753
15721,11,1,22753
16549,11,1,22753
16910,12,1,22753
1,12,1,22753
1,12,1,22753
14071,12,1,22753
17097,12,1,22753
1,12,1,22753
16892,12,1,22753
1,12,1,22753
14729,12,1,22754
17198,12,1,22754
14813,12,1,22754
16710,12,1,22754
16710,12,1,22754
1,12,1,22754
1,12,1,22754
1,12,1,22754
1,12,1,22754
1,1,1,22754
16549,1,1,22754
17841,1,1,22754
18283,1,1,22754
1,1,1,22754
14549,2,1,22754
16686,2,1,22754
17530,2,1,22754
17841,3,1,22754
17841,3,1,22754
17841,4,1,22754
18036,4,1,22754
17841,4,1,22754
15311,4,1,22754
17179,4,1,22754
18283,4,1,22754
17841,5,1,22754
14684,5,1,22754
1,5,1,22754
17841,5,1,22754
16686,5,1,22754
17841,5,1,22754
17841,6,1,22754
17841,6,1,22754
17841,6,1,22754
1,6,1,22754
1,6,1,22754
1,6,1,22754
1,6,1,22754
1,6,1,22754
1,7,1,22754
1,7,1,22754
17841,7,1,22754
17841,8,1,22754
17841,8,1,22754
1,8,1,22754
18196,9,1,22754
17841,9,1,22754
1,9,1,22754
17894,9,1,22754
16395,10,1,22754
16121,10,1,22754
1,10,1,22754
17841,10,1,22754
1,10,1,22754
16686,10,1,22754
1,10,1,22754
16549,10,1,22754
17841,10,1,22754
14096,10,1,22754
1,11,1,22754
1,11,1,22754
16549,11,1,22754
1,11,1,22754
14456,11,1,22754
1,11,1,22754
14096,11,1,22754
1,11,1,22754
17841,11,1,22754
1,11,1,22754
1,11,1,22754
1,11,1,22754
14456,11,1,22754
12391,11,1,22754
17841,11,1,22754
1,11,1,22754
16549,11,1,22754
16549,11,1,22754
1,11,1,22754
13596,11,1,22754
14096,11,1,22754
1,11,1,22754
1,11,1,22754
1,11,1,22754
15060,11,1,22754
1,11,1,22754
1,12,1,22754
1,12,1,22754
12748,12,1,22754
16910,12,1,22754
1,12,1,22754
14071,12,1,22754
17883,12,1,22754
17097,12,1,22754
1,12,1,22754
13521,12,1,22754
13077,12,1,22754
1,12,1,22754
18041,12,1,22755
1,12,1,22755
14813,12,1,22755
18118,12,1,22755
17841,12,1,22755
17884,12,1,22755
17341,12,1,22755
1,12,1,22755
12748,12,1,22755
12748,12,1,22755
1,12,1,22755
1,12,1,22755
1,12,1,22755
1,12,1,22755
1,12,1,22755
16686,12,1,22755
1,12,1,22755
1,12,1,22755
1,12,1,22755
17841,1,1,22755
1,1,1,22755
18283,1,1,22755
14549,2,1,22755
13623,3,1,22755
1,3,1,22755
17841,3,1,22755
18036,4,1,22755
1,4,1,22755
15311,4,1,22755
17179,4,1,22755
18283,4,1,22755
17841,5,1,22755
1,5,1,22755
1,5,1,22755
17841,5,1,22755
14985,5,1,22755
1,6,1,22755
1,6,1,22755
1,6,1,22755
1,6,1,22755
1,7,1,22755
12748,7,1,22755
1,7,1,22755
17841,8,1,22755
1,8,1,22755
16686,8,1,22755
16686,8,1,22755
1,8,1,22755
1,9,1,22755
1,9,1,22755
18196,9,1,22755
17841,10,1,22755
1,10,1,22755
12757,10,1,22755
12757,10,1,22755
15311,10,1,22755
14096,10,1,22755
1,10,1,22755
14096,10,1,22755
17841,10,1,22755
15311,10,1,22755
16686,10,1,22755
15068,10,1,22755
14096,10,1,22755
1,10,1,22755
17841,11,1,22755
17841,11,1,22755
16549,11,1,22755
17841,11,1,22755
1,11,1,22755
1,11,1,22755
1,11,1,22755
17841,11,1,22755
1,11,1,22755
14456,11,1,22755
1,11,1,22755
17841,11,1,22755
16549,11,1,22755
1,11,1,22755
12748,11,1,22755
1,11,1,22755
1,11,1,22755
14096,11,1,22755
1,11,1,22755
15060,11,1,22755
1,11,1,22755
15862,12,1,22755
15311,12,1,22755
1,12,1,22755
16910,12,1,22755
14096,12,1,22755
1,12,1,22755
14071,12,1,22755
1,12,1,22755
17883,12,1,22755
1,12,1,22755
17097,12,1,22755
1,12,1,22756
17967,12,1,22756
17860,12,1,22756
1,12,1,22756
16442,12,1,22756
15574,12,1,22756
1,12,1,22756
1,12,1,22756
15311,12,1,22756
1,1,1,22756
1,1,1,22756
18283,1,1,22756
1,1,1,22756
16745,2,1,22756
17859,2,1,22756
17530,2,1,22756
1,3,1,22756
17841,3,1,22756
15311,4,1,22756
1,4,1,22756
15311,6,1,22756
17252,6,1,22756
17960,6,1,22756
1,7,1,22756
17841,7,1,22756
17841,7,1,22756
1,7,1,22756
17841,8,1,22756
12748,8,1,22756
1,8,1,22756
1,9,1,22756
1,9,1,22756
17321,10,1,22756
1,10,1,22756
1,10,1,22756
16081,10,1,22756
1,10,1,22756
17841,10,1,22756
16686,10,1,22756
17841,10,1,22756
12844,11,1,22756
15058,11,1,22756
1,11,1,22756
14096,11,1,22756
1,11,1,22756
1,11,1,22756
12748,11,1,22756
1,11,1,22756
14096,11,1,22756
1,12,1,22756
1,12,1,22756
15033,12,1,22756
16910,12,1,22756
14071,12,1,22756
17841,12,1,22756
17967,12,1,22757
1,12,1,22757
17860,12,1,22757
1,12,1,22757
1,12,1,22757
1,12,1,22757
1,12,1,22757
14796,12,1,22757
16442,12,1,22757
17841,12,1,22757
1,12,1,22757
1,12,1,22757
16686,12,1,22757
1,12,1,22757
1,1,1,22757
1,1,1,22757
1,1,1,22757
16745,2,1,22757
1,2,1,22757
1,3,1,22757
15311,4,1,22757
17841,5,1,22757
1,5,1,22757
15039,5,1,22757
15311,6,1,22757
1,6,1,22757
1,7,1,22757
17841,7,1,22757
17841,7,1,22757
14096,9,1,22757
1,9,1,22757
1,9,1,22757
17321,10,1,22757
14096,10,1,22757
17841,10,1,22757
16686,10,1,22757
17841,10,1,22757
1,10,1,22757
1,10,1,22757
14096,10,1,22757
1,11,1,22757
1,11,1,22757
15311,11,1,22757
17841,11,1,22757
15058,11,1,22757
1,11,1,22757
1,11,1,22757
1,11,1,22757
17841,11,1,22757
1,11,1,22757
1,11,1,22757
12748,11,1,22757
15872,11,1,22757
15872,11,1,22757
15721,11,1,22757
1,12,1,22757
12748,12,1,22757
16910,12,1,22757
14096,12,1,22757
1,12,1,22757
14071,12,1,22757
1,12,1,22757
13077,12,1,22757
17967,12,1,22758
17967,12,1,22758
14813,12,1,22758
17860,12,1,22758
17259,12,1,22758
1,12,1,22758
1,12,1,22758
14796,12,1,22758
1,12,1,22758
15574,12,1,22758
1,12,1,22758
1,12,1,22758
16686,12,1,22758
1,12,1,22758
17961,12,1,22758
1,12,1,22758
16746,1,1,22758
1,1,1,22758
15167,1,1,22758
18283,1,1,22758
18283,1,1,22758
1,1,1,22758
16745,2,1,22758
16686,2,1,22758
17859,2,1,22758
1,2,1,22758
1,2,1,22758
17841,2,1,22758
1,2,1,22758
1,3,1,22758
1,3,1,22758
1,4,1,22758
15311,4,1,22758
1,4,1,22758
1,5,1,22758
1,5,1,22758
1,5,1,22758
1,5,1,22758
1,5,1,22758
1,5,1,22758
15311,6,1,22758
16869,6,1,22758
14646,6,1,22758
17960,6,1,22758
17841,6,1,22758
1,6,1,22758
14646,7,1,22758
13316,7,1,22758
1,8,1,22758
1,9,1,22758
1,9,1,22758
1,9,1,22758
14096,9,1,22758
17841,9,1,22758
17321,10,1,22758
1,10,1,22758
1,10,1,22758
17841,10,1,22758
17841,10,1,22758
18005,10,1,22758
17841,10,1,22758
1,10,1,22758
14096,10,1,22758
1,10,1,22758
15311,11,1,22758
1,11,1,22758
1,11,1,22758
14456,11,1,22758
12391,11,1,22758
1,11,1,22758
14096,11,1,22758
17841,11,1,22758
1,11,1,22758
1,11,1,22758
1,11,1,22758
14096,11,1,22758
1,11,1,22758
1,12,1,22758
17841,12,1,22758
1,12,1,22758
15033,12,1,22758
16910,12,1,22758
14071,12,1,22758
17841,12,1,22758
1,12,1,22758
17841,12,1,22758
17920,12,1,22759
17968,12,1,22759
14506,12,1,22759
1,12,1,22759
17341,12,1,22759
17341,12,1,22759
15723,12,1,22759
15503,12,1,22759
15503,12,1,22759
16442,12,1,22759
16442,12,1,22759
17194,12,1,22759
15727,12,1,22759
15574,12,1,22759
1,12,1,22759
1,12,1,22759
1,12,1,22759
1,12,1,22759
1,12,1,22759
1,1,1,22759
1,1,1,22759
1,1,1,22759
18069,1,1,22759
1,1,1,22759
1,1,1,22759
12970,1,1,22759
1,1,1,22759
1,1,1,22759
13110,2,1,22759
1,2,1,22759
13742,2,1,22759
17338,2,1,22759
14524,3,1,22759
1,3,1,22759
1,3,1,22759
1,3,1,22759
1,3,1,22759
14504,3,1,22759
17917,3,1,22759
1,3,1,22759
16515,4,1,22759
1,4,1,22759
14504,4,1,22759
1,4,1,22759
1,4,1,22759
1,5,1,22759
18118,5,1,22759
15907,5,1,22759
1,5,1,22759
1,5,1,22759
1,6,1,22759
14704,6,1,22759
15907,6,1,22759
17960,6,1,22759
15041,6,1,22759
1,6,1,22759
1,6,1,22759
1,6,1,22759
1,7,1,22759
1,7,1,22759
16385,7,1,22759
1,7,1,22759
1,7,1,22759
1,7,1,22759
1,7,1,22759
1,7,1,22759
1,7,1,22759
1,7,1,22759
1,7,1,22759
1,7,1,22759
1,8,1,22759
1,8,1,22759
1,8,1,22759
17777,8,1,22759
1,9,1,22759
14456,9,1,22759
1,9,1,22759
16910,9,1,22759
1,9,1,22759
1,9,1,22759
13787,9,1,22759
1,9,1,22759
15036,9,1,22759
1,9,1,22759
15701,10,1,22759
15701,10,1,22759
12512,10,1,22759
12512,10,1,22759
1,10,1,22759
12757,10,1,22759
17813,10,1,22759
17813,10,1,22759
17813,10,1,22759
1,10,1,22759
14529,10,1,22759
14529,10,1,22759
1,10,1,22759
18118,10,1,22759
1,10,1,22759
1,10,1,22759
14456,10,1,22759
16372,11,1,22759
1,11,1,22759
1,11,1,22759
1,11,1,22759
16898,11,1,22759
1,11,1,22759
1,11,1,22759
1,11,1,22759
15877,11,1,22759
17364,11,1,22759
18156,11,1,22759
17772,11,1,22759
14729,12,1,22760
1,12,1,22760
17618,12,1,22760
13496,12,1,22760
1,12,1,22760
1,12,1,22760
14180,1,1,22760
1,1,1,22760
1,2,1,22760
14156,2,1,22760
1,2,1,22760
14030,2,1,22760
17282,2,1,22760
16265,2,1,22760
15951,2,1,22760
12748,2,1,22760
14903,3,1,22760
17050,3,1,22760
14165,3,1,22760
16801,3,1,22760
14502,3,1,22760
13230,4,1,22760
17841,4,1,22760
15508,4,1,22760
1,4,1,22760
14759,4,1,22760
17841,5,1,22760
16710,5,1,22760
16676,5,1,22760
14988,5,1,22760
15489,5,1,22760
12383,6,1,22760
1,6,1,22760
14984,6,1,22760
1,6,1,22760
1,6,1,22760
14911,6,1,22760
16526,6,1,22760
16033,6,1,22760
14180,7,1,22760
1,7,1,22760
15089,8,1,22760
14972,8,1,22760
12502,8,1,22760
1,8,1,22760
16952,8,1,22760
17841,8,1,22760
1,12,1,22761
16255,12,1,22761
15271,1,1,22761
17742,1,1,22761
18109,1,1,22761
13475,2,1,22761
13151,2,1,22761
18114,2,1,22761
17530,4,1,22761
16587,4,1,22761
1,5,1,22761
15150,6,1,22761
14525,6,1,22761
17719,6,1,22761
13901,7,1,22761
16686,8,1,22761
12576,9,1,22761
17813,10,1,22761
12704,11,1,22761
18109,12,1,22761
1,12,1,22762
1,12,1,22762
17419,12,1,22762
16255,12,1,22762
17392,12,1,22762
1,12,1,22762
1,12,1,22762
15271,1,1,22762
13842,1,1,22762
14527,1,1,22762
18109,1,1,22762
14514,1,1,22762
15291,1,1,22762
13385,1,1,22762
14976,1,1,22762
14180,1,1,22762
13901,1,1,22762
17515,1,1,22762
1,1,1,22762
1,1,1,22762
1,2,1,22762
1,2,1,22762
13475,2,1,22762
14180,2,1,22762
1,2,1,22762
1,3,1,22762
14527,3,1,22762
17733,3,1,22762
18075,3,1,22762
14209,3,1,22762
14573,3,1,22762
14911,3,1,22762
1,3,1,22762
1,3,1,22762
13018,4,1,22762
16915,4,1,22762
13962,4,1,22762
14311,4,1,22762
1,4,1,22762
17720,4,1,22762
14758,4,1,22762
13731,5,1,22762
16837,5,1,22762
1,5,1,22762
16175,5,1,22762
15601,5,1,22762
14573,5,1,22762
1,5,1,22762
15150,6,1,22762
1,6,1,22762
1,6,1,22762
1,6,1,22762
17797,6,1,22762
1,6,1,22762
14911,6,1,22762
1,6,1,22762
16175,6,1,22762
13338,7,1,22762
12576,7,1,22762
13507,7,1,22762
12833,7,1,22762
17175,7,1,22762
1,7,1,22762
1,7,1,22762
13827,7,1,22762
1,8,1,22762
17720,8,1,22762
15701,8,1,22762
14930,8,1,22762
13437,9,1,22762
14769,9,1,22762
13089,9,1,22762
15804,9,1,22762
14911,9,1,22762
14546,9,1,22762
13988,9,1,22762
13801,10,1,22762
12444,10,1,22762
1,10,1,22762
13719,10,1,22762
16413,10,1,22762
16188,10,1,22762
12597,10,1,22762
15847,11,1,22762
14428,11,1,22762
15567,11,1,22762
17096,11,1,22762
13467,11,1,22762
17841,12,1,22763
16365,12,1,22763
1,12,1,22763
17392,12,1,22763
17392,12,1,22763
1,12,1,22763
1,12,1,22763
16255,1,1,22763
18109,1,1,22763
16033,1,1,22763
1,1,1,22763
16033,1,1,22763
16409,1,1,22763
16033,2,1,22763
1,3,1,22763
16005,3,1,22763
14573,3,1,22763
15426,3,1,22763
14573,5,1,22763
17337,5,1,22763
14573,5,1,22763
16005,6,1,22763
1,6,1,22763
1,6,1,22763
1,7,1,22763
17589,7,1,22763
16033,8,1,22763
1,8,1,22763
16686,9,1,22763
16031,9,1,22763
17779,9,1,22763
14456,9,1,22763
14524,9,1,22763
17813,10,1,22763
1,10,1,22763
1,11,1,22763
15426,11,1,22763
16877,11,1,22763
15058,11,1,22763
17368,11,1,22763
14525,11,1,22763
1,12,1,22763
1,12,1,22763
1,12,1,22763
15502,3,1,22764
16274,12,1,22765
14527,12,1,22765
1,12,1,22765
1,12,1,22765
15862,12,1,22766
1,12,1,22766
1,12,1,22766
15021,12,1,22766
1,12,1,22766
12748,12,1,22766
15311,12,1,22766
1,12,1,22766
1,1,1,22766
17841,1,1,22766
1,1,1,22766
17988,1,1,22766
1,1,1,22766
1,1,1,22766
15052,1,1,22766
16222,1,1,22766
1,1,1,22766
14701,1,1,22766
17580,1,1,22766
17619,1,1,22766
14549,2,1,22766
1,2,1,22766
1,2,1,22766
17282,2,1,22766
1,2,1,22766
17027,2,1,22766
1,2,1,22766
15026,3,1,22766
1,3,1,22766
16005,3,1,22766
1,3,1,22766
15021,3,1,22766
1,3,1,22766
1,3,1,22766
1,3,1,22766
18116,4,1,22766
13548,4,1,22766
15058,4,1,22766
1,4,1,22766
1,4,1,22766
1,4,1,22766
13642,5,1,22766
14573,5,1,22766
15311,5,1,22766
17841,5,1,22766
15719,5,1,22766
1,5,1,22766
14823,5,1,22766
15453,6,1,22766
14573,6,1,22766
15907,6,1,22766
15907,6,1,22766
13246,6,1,22766
12904,6,1,22766
14656,6,1,22766
15453,6,1,22766
15532,6,1,22766
13263,6,1,22766
17841,7,1,22766
1,7,1,22766
13184,7,1,22766
18041,7,1,22766
1,7,1,22766
1,7,1,22766
13827,7,1,22766
13263,8,1,22766
17231,8,1,22766
17841,8,1,22766
1,8,1,22766
13838,8,1,22766
1,8,1,22766
1,9,1,22766
16418,9,1,22766
17090,9,1,22766
1,9,1,22766
17287,9,1,22766
14502,10,1,22766
17841,10,1,22766
15719,10,1,22766
14096,10,1,22766
17377,10,1,22766
18005,10,1,22766
16418,10,1,22766
16418,10,1,22766
16877,10,1,22766
17777,10,1,22766
16744,11,1,22766
1,11,1,22766
1,11,1,22766
15021,11,1,22766
17841,11,1,22766
18069,11,1,22766
17301,11,1,22766
1,11,1,22766
15021,12,1,22766
17841,12,1,22766
14096,12,1,22766
15907,12,1,22766
1,12,1,22766
16274,12,1,22767
1,12,1,22767
1,1,1,22767
1,1,1,22767
1,1,1,22767
1,1,1,22767
15518,1,1,22767
16222,1,1,22767
14467,1,1,22767
1,2,1,22767
14530,2,1,22767
1,2,1,22767
17449,3,1,22767
16374,3,1,22767
17050,4,1,22767
13632,4,1,22767
13956,4,1,22767
14704,6,1,22767
15493,7,1,22767
17625,7,1,22767
13838,8,1,22767
16115,8,1,22767
16952,8,1,22767
14044,8,1,22767
16031,9,1,22767
17564,9,1,22767
17921,10,1,22767
14395,10,1,22767
14995,11,1,22767
15493,11,1,22767
15494,11,1,22767
14719,12,1,22767
15862,12,1,22768
16916,12,1,22768
1,12,1,22768
16713,12,1,22768
1,12,1,22768
1,12,1,22768
1,12,1,22768
1,12,1,22768
1,12,1,22768
1,1,1,22768
17799,1,1,22768
16222,1,1,22768
1,1,1,22768
15547,1,1,22768
1,1,1,22768
14665,2,1,22768
14530,2,1,22768
15547,2,1,22768
16771,3,1,22768
13226,3,1,22768
15493,3,1,22768
16511,3,1,22768
1,3,1,22768
1,3,1,22768
17050,4,1,22768
15038,4,1,22768
15044,4,1,22768
14415,4,1,22768
17179,4,1,22768
15038,5,1,22768
16115,5,1,22768
1,6,1,22768
1,6,1,22768
15044,6,1,22768
15453,6,1,22768
17858,6,1,22768
15532,6,1,22768
15493,7,1,22768
17625,7,1,22768
15708,7,1,22768
15861,7,1,22768
13827,7,1,22768
14658,8,1,22768
16536,8,1,22768
16952,8,1,22768
14730,8,1,22768
14044,8,1,22768
1,8,1,22768
1,9,1,22768
15453,9,1,22768
17858,9,1,22768
1,9,1,22768
14730,10,1,22768
13212,10,1,22768
14514,10,1,22768
14514,10,1,22768
17181,10,1,22768
17571,10,1,22768
1,10,1,22768
16115,10,1,22768
17777,10,1,22768
15044,10,1,22768
1,11,1,22768
15493,11,1,22768
17295,11,1,22768
17364,11,1,22768
1,11,1,22768
1,11,1,22768
14698,11,1,22768
14711,11,1,22768
13668,11,1,22768
15494,11,1,22768
12748,11,1,22768
14096,11,1,22768
1,11,1,22768
1,11,1,22768
17988,11,1,22768
15714,11,1,22768
14546,12,1,22768
14629,12,1,22768
1,12,1,22768
1,12,1,22768
1,12,1,22769
1,12,1,22769
1,12,1,22769
14373,12,1,22769
17392,12,1,22769
1,12,1,22769
1,1,1,22769
15023,12,1,22770
17591,12,1,22770
14312,1,1,22770
13842,1,1,22770
1,1,1,22770
13148,1,1,22770
14467,1,1,22770
1,2,1,22770
13050,2,1,22770
15311,2,1,22770
15996,2,1,22770
14506,3,1,22770
13842,3,1,22770
14209,3,1,22770
1,3,1,22770
14465,4,1,22770
17869,4,1,22770
1,4,1,22770
13148,4,1,22770
14759,4,1,22770
14180,5,1,22770
17612,5,1,22770
16116,5,1,22770
13230,5,1,22770
14426,6,1,22770
16526,6,1,22770
15532,6,1,22770
13842,7,1,22770
14209,7,1,22770
1,7,1,22770
13827,7,1,22770
16173,9,1,22770
14506,10,1,22770
14911,10,1,22770
14467,10,1,22770
14553,11,1,22770
15493,11,1,22770
13230,11,1,22770
17858,12,1,22770
13521,12,1,22770
18116,12,1,22771
1,1,1,22771
1,1,1,22771
1,3,1,22771
16931,3,1,22771
1,4,1,22771
17841,4,1,22771
17841,4,1,22771
1,4,1,22771
1,5,1,22771
1,5,1,22771
1,6,1,22771
16928,6,1,22771
17841,6,1,22771
1,7,1,22771
1,7,1,22771
17841,9,1,22771
1,9,1,22771
1,9,1,22771
1,9,1,22771
16460,9,1,22771
1,10,1,22771
17811,10,1,22771
1,11,1,22771
13212,11,1,22771
1,12,1,22771
17250,12,1,22771
18116,12,1,22772
1,1,1,22772
1,1,1,22772
1,1,1,22772
17841,2,1,22772
17841,4,1,22772
1,5,1,22772
17841,5,1,22772
1,6,1,22772
1,6,1,22772
17841,6,1,22772
17841,7,1,22772
1,7,1,22772
1,8,1,22772
1,8,1,22772
17841,8,1,22772
1,9,1,22772
1,9,1,22772
17811,10,1,22772
1,11,1,22772
16794,11,1,22772
1,12,1,22772
1,12,1,22773
16713,12,1,22773
18116,12,1,22773
1,1,1,22773
1,1,1,22773
1,1,1,22773
1,2,1,22773
14505,3,1,22773
17841,4,1,22773
17841,4,1,22773
1,5,1,22773
17841,5,1,22773
1,6,1,22773
1,6,1,22773
17841,6,1,22773
1,7,1,22773
14456,7,1,22773
1,8,1,22773
1,9,1,22773
1,9,1,22773
1,10,1,22773
17841,10,1,22773
16713,12,1,22774
18116,12,1,22774
1,1,1,22774
1,1,1,22774
1,2,1,22774
1,2,1,22774
1,3,1,22774
1,6,1,22774
1,7,1,22774
1,7,1,22774
1,7,1,22774
1,11,1,22774
1,11,1,22774
12838,12,1,22775
18116,12,1,22775
1,1,1,22775
1,1,1,22775
1,2,1,22775
13623,2,1,22775
1,4,1,22775
17841,4,1,22775
1,5,1,22775
1,5,1,22775
15039,6,1,22775
1,7,1,22775
1,7,1,22775
1,7,1,22775
14456,7,1,22775
1,8,1,22775
17841,8,1,22775
1,8,1,22775
1,9,1,22775
1,10,1,22775
13193,10,1,22775
13193,10,1,22775
17841,10,1,22775
13212,11,1,22775
13212,11,1,22775
15012,12,1,22776
13065,12,1,22776
12738,12,1,22776
14573,12,1,22776
1,12,1,22776
17591,12,1,22776
15680,12,1,22776
1,12,1,22776
1,12,1,22776
14448,12,1,22776
14085,12,1,22776
17454,12,1,22776
17449,12,1,22776
1,12,1,22776
15279,12,1,22776
16255,1,1,22776
17841,1,1,22776
15164,1,1,22776
13126,1,1,22776
13089,1,1,22776
16549,1,1,22776
13284,1,1,22776
17581,1,1,22776
15570,1,1,22776
14428,1,1,22776
15443,1,1,22776
16983,1,1,22776
1,1,1,22776
1,1,1,22776
13168,1,1,22776
1,1,1,22776
13002,1,1,22776
12591,1,1,22776
14442,1,1,22776
1,1,1,22776
12775,2,1,22776
1,2,1,22776
13334,2,1,22776
1,2,1,22776
14415,2,1,22776
1,2,1,22776
15570,2,1,22776
17571,2,1,22776
15059,2,1,22776
13012,2,1,22776
13301,2,1,22776
14502,2,1,22776
16573,2,1,22776
1,2,1,22776
16057,2,1,22776
14527,2,1,22776
15656,2,1,22776
1,2,1,22776
16212,3,1,22776
1,3,1,22776
16128,3,1,22776
16449,3,1,22776
14247,3,1,22776
1,3,1,22776
15026,3,1,22776
1,3,1,22776
16572,3,1,22776
1,3,1,22776
12748,3,1,22776
16693,3,1,22776
17799,3,1,22776
1,3,1,22776
1,3,1,22776
16782,3,1,22776
13394,3,1,22776
1,3,1,22776
15408,3,1,22776
15998,3,1,22776
16374,3,1,22776
17507,3,1,22776
13341,3,1,22776
13097,3,1,22776
13357,3,1,22776
17765,3,1,22776
18010,3,1,22776
17931,3,1,22776
1,3,1,22776
1,3,1,22776
16059,3,1,22776
16398,3,1,22776
14818,3,1,22776
12909,3,1,22776
1,3,1,22776
16365,3,1,22776
13184,4,1,22776
17287,4,1,22776
15493,4,1,22776
13668,4,1,22776
17114,4,1,22776
14911,4,1,22776
16031,4,1,22776
17746,4,1,22776
17841,4,1,22776
1,4,1,22776
1,4,1,22776
12639,4,1,22776
14211,4,1,22776
17054,4,1,22776
15436,4,1,22776
17530,4,1,22776
16185,4,1,22776
16750,4,1,22776
1,4,1,22776
1,4,1,22776
15952,4,1,22776
1,5,1,22776
14245,5,1,22776
18178,5,1,22776
12886,5,1,22776
1,5,1,22776
14684,5,1,22776
14591,5,1,22776
1,5,1,22776
1,5,1,22776
16712,5,1,22776
17841,5,1,22776
15005,5,1,22776
1,5,1,22776
17615,5,1,22776
14334,5,1,22776
15292,5,1,22776
16818,5,1,22776
13479,5,1,22776
14903,5,1,22776
1,5,1,22776
13232,5,1,22776
1,5,1,22776
14823,5,1,22776
18232,5,1,22776
16969,6,1,22776
13334,6,1,22776
16928,6,1,22776
14453,6,1,22776
17231,6,1,22776
16923,6,1,22776
16923,6,1,22776
15005,6,1,22776
15349,6,1,22776
15150,6,1,22776
1,6,1,22776
15615,6,1,22776
1,6,1,22776
16370,6,1,22776
1,6,1,22776
15656,6,1,22776
14222,6,1,22776
16869,6,1,22776
16923,6,1,22776
13097,6,1,22776
17769,6,1,22776
13849,6,1,22776
17351,6,1,22776
16904,6,1,22776
15615,6,1,22776
1,7,1,22776
15646,7,1,22776
17861,7,1,22776
16942,7,1,22776
12540,7,1,22776
13291,7,1,22776
16814,7,1,22776
12362,7,1,22776
14527,7,1,22776
1,7,1,22776
13955,7,1,22776
17126,7,1,22776
12556,7,1,22776
16033,7,1,22776
1,7,1,22776
16225,7,1,22776
15004,7,1,22776
16255,7,1,22776
13468,7,1,22776
14243,7,1,22776
13037,7,1,22776
1,7,1,22776
17841,7,1,22776
16255,7,1,22776
